CaseOrder,Tenure,MonthlyCharge,Bandwidth_GB_Year,Phone_Yes,Multiple_Yes,OnlineBackup_Yes,DeviceProtection_Yes,StreamingTV_Yes,StreamingMovies_Yes,Contract_Month-to-month,Contract_One_Year,Contract_Two_Year,InternetService_DSL,InternetService_Fiber_Optic,InternetService_None,PaymentMethod_ECheck
9615,1.1333819714135438,1.8630046510145617,1.165288291663449,0,1,0,0,1,1,0,0,1,0,1,0,0
5210,1.368105174046732,-1.866209340844136,1.1372916050565574,1,0,0,0,0,0,0,0,1,0,0,1,0
1587,-1.2076771595542402,-1.109227500729249,-1.3914653825121452,1,1,0,0,0,0,1,0,0,0,0,1,0
5488,0.9449715295698797,-0.5277647058207883,0.7621671146507223,1,0,0,1,1,0,1,0,0,0,1,0,0
2176,-0.14206281530813508,-1.2841197083379106,-0.29651788397065837,1,0,0,0,0,1,1,0,0,0,0,1,1
3212,-1.1057420426582825,-0.6435795715637128,-0.9120662434593604,0,0,0,1,1,0,1,0,0,1,0,0,1
5266,1.3495254591048518,-0.2948192138759836,1.1632450285965807,1,0,0,1,0,1,1,0,0,0,1,0,0
298,-1.0959012340110628,-1.0511200024046383,-1.1979435486181629,1,0,0,1,0,1,0,0,1,0,0,1,0
4807,-0.5688853243742871,0.5203677470032299,-0.6193372018608452,1,0,1,1,0,1,1,0,0,0,1,0,0
9200,0.5329407850943245,0.8147138411795543,0.48084465342302946,1,0,0,0,1,1,0,1,0,0,1,0,0
7136,0.739402610545929,-1.8072569845781017,0.555336150676357,1,0,0,1,0,0,0,1,0,0,0,1,0
3277,-1.2607403873708538,-0.9935206204951417,-1.2163640709193622,1,0,0,1,1,0,0,0,1,1,0,0,1
3689,-0.9988040365884949,-0.0037823154734204236,-1.0980025015038162,1,1,0,0,1,0,1,0,0,0,1,0,0
6643,1.0378712388490767,1.0446715089317231,1.035701446065945,1,1,1,1,0,1,0,1,0,0,1,0,0
2244,-0.9845526675906446,0.8115932765512364,-0.7956235748130953,1,1,1,1,0,1,0,1,0,1,0,0,0
7473,0.4685131047884112,-0.527138264115551,0.4571306858970323,1,1,0,0,0,1,1,0,0,0,0,1,1
8256,1.0003124403979278,0.8733431957187622,1.0376946525148525,1,0,0,0,1,1,1,0,0,0,1,0,1
9197,1.0173491404203556,1.3972487363402082,1.194514844062289,1,1,0,0,1,1,1,0,0,1,0,0,1
1580,-1.2391687486495897,1.630901967685156,-1.153769575082729,1,1,1,1,1,1,0,1,0,0,0,1,0
5492,0.8085928366559275,1.863326022595687,0.8493276141117122,1,1,0,1,1,1,0,0,1,0,1,0,0
4515,-1.102281340054499,1.979758014925555,-0.8017959745821757,1,1,1,0,1,1,0,0,1,1,0,0,0
5194,1.2079927938079822,1.1645710540463416,1.429750152009644,1,1,0,0,1,1,0,0,1,1,0,0,0
5241,1.3247063666773997,-1.808343593127037,1.3093393801232314,1,0,0,0,0,0,0,0,1,1,0,0,1
4173,-0.367904983786052,-1.575012222406925,-0.4838971367070541,0,0,1,0,0,0,1,0,0,0,0,1,0
3733,-0.36226087725225004,-0.29440003355277666,-0.5156154870737547,1,0,1,1,0,0,0,0,1,0,1,0,0
7701,1.265482958015258,-0.7601885511411577,1.288178814028401,1,0,1,1,1,0,0,1,0,0,0,1,1
2745,-1.1673086404963906,1.3976562727655486,-1.095685981417448,0,0,0,1,1,1,0,1,0,0,1,0,0
819,-0.91757513206075,-0.004208947891261865,-1.0844962153544173,1,0,1,0,1,0,0,1,0,0,1,0,0
4136,-0.4684970762666383,1.6305808056941924,-0.35501608562449477,1,1,1,0,1,1,1,0,0,0,0,1,1
4346,-0.6268096506226246,-0.7605751285503369,-0.5502058726777359,0,0,0,1,0,1,1,0,0,1,0,0,0
8088,0.9687714001326441,-0.17714132447436137,0.9764804673578983,1,1,0,1,1,0,0,1,0,0,0,1,0
4275,-0.6724503679043385,1.1030353825995658,-0.6860272281007538,1,1,1,1,1,0,0,1,0,0,1,0,0
6711,0.1322655714941335,-1.4012200604053366,-0.1010906438591639,1,0,0,0,0,0,0,1,0,0,1,0,1
7477,1.264855919109265,-0.8766624615033464,1.0679335697284829,1,1,1,0,0,0,0,1,0,0,0,1,0
9603,0.910419341072076,0.5786477846064317,1.0361475843741559,1,1,1,1,1,0,1,0,0,1,0,0,0
7,-0.8051442122278709,0.6402676647225805,-0.6796212586964383,1,0,0,0,1,1,1,0,0,1,0,0,1
656,-1.0317853914609787,-0.5856059780645709,-1.2283987606413753,1,1,0,0,0,0,0,0,1,0,1,0,0
8264,1.0874598808229885,1.3359808745443706,1.0864086000773372,1,1,1,1,0,1,1,0,0,0,1,0,0
1566,-0.9938974445931917,-0.5281706586760181,-0.9494136534742053,1,1,0,0,1,0,0,0,1,1,0,0,0
9016,1.1212693042958397,2.387203617862253,1.1886547408801427,1,1,1,1,1,1,0,0,1,0,1,0,0
5708,0.8240237422303172,1.9215315392525412,0.9196181537607129,1,0,1,1,1,1,1,0,0,0,1,0,0
5839,0.6026075305176833,0.11324351564765722,0.7663388308027719,1,0,1,1,0,1,1,0,0,1,0,0,0
7246,0.8399587749830475,-0.06241399879220118,0.7638760642363793,1,1,0,0,1,0,1,0,0,0,1,0,0
1783,-1.1504237659942471,-0.9931560966285214,-0.9851895708782455,1,0,1,0,0,0,0,0,1,1,0,0,0
8364,1.2615857107738462,-1.109992202077757,1.2284317234844018,1,1,0,0,0,0,1,0,0,1,0,0,1
3146,-1.0140393801494412,-0.23582656972333013,-1.1046811025345253,1,1,0,0,0,1,1,0,0,0,0,1,0
8983,0.6563993753873788,-0.46887918552850955,0.5933144718639136,1,0,1,1,1,0,1,0,0,0,0,1,1
4938,-0.841478575772034,-1.3423322113334848,-0.9797268060301865,1,0,1,0,0,0,1,0,0,0,0,1,0
7940,1.1492379624706452,-1.5167112257875628,1.1574940420046413,1,0,0,1,0,0,1,0,0,1,0,0,0
9855,1.2571922783426497,-0.23659273820296906,1.3285638296570152,1,1,0,0,0,1,0,1,0,1,0,0,0
7086,0.9502136202067754,-0.993574182425329,1.0442644116688642,1,0,0,0,0,1,0,1,0,1,0,0,0
5342,1.2235685461260362,-0.5270497704917633,1.3101801544778884,0,1,0,1,0,0,0,1,0,1,0,0,0
6111,1.233946834219081,-1.3427513916566918,1.052281079964947,1,0,0,0,0,1,0,1,0,0,0,1,0
5373,1.3364794192368514,-1.0509553111132093,1.2085133072640182,1,0,0,1,0,0,1,0,0,0,1,0,0
340,-0.7864860100168007,0.7530392114556355,-0.7417534528379874,1,1,1,0,0,1,1,0,0,0,1,0,1
8050,0.42242650157776723,-0.2948378441125705,0.40041346935804706,1,1,1,0,1,0,0,0,1,0,0,1,0
2834,-1.0997195570982763,1.3385891076665468,-1.1474152227130379,1,0,1,0,1,1,0,1,0,0,1,0,0
3913,-0.5003380211473939,-0.4110136706893677,-0.38167628071318216,1,0,1,1,1,0,1,0,0,1,0,0,1
5896,1.210081158608281,-1.0512766826943347,0.9980859370831991,1,0,0,0,0,0,1,0,0,0,1,0,0
4561,-0.8484958899461627,-1.4005377279903388,-1.0234858481262772,1,1,0,0,0,0,1,0,0,0,0,1,0
5501,1.1724966432418074,-0.5267190837923441,0.9595095930050492,1,1,1,0,0,0,0,0,1,0,0,1,1
7569,0.6892334470275664,-1.1099083660131157,0.53013882355733,1,0,0,0,0,0,1,0,0,0,1,0,1
787,-0.8155327417042535,-0.9928352606666979,-0.7064396916036342,0,0,1,1,0,0,1,0,0,1,0,0,0
8937,0.8649083429367769,-0.5267190837923441,0.7413781751150225,1,1,1,0,0,0,1,0,0,0,0,1,0
7810,0.6812022056477873,1.1059393707275609,0.9332984092070977,1,1,0,0,1,1,0,0,1,1,0,0,1
1640,-0.845112503357352,1.3975702709359041,-0.650779567430579,0,1,0,1,1,1,0,0,1,1,0,0,0
7705,1.0012356020200806,-0.23577300779314278,0.9850653240076598,1,1,0,1,1,0,0,0,1,0,0,1,0
8621,1.0947124291343473,-0.8186828364651095,1.1812186626303844,0,1,0,0,0,0,1,0,0,1,0,0,0
2264,-0.8693231876493932,0.22921673840157164,-0.8871103942283588,1,1,0,1,1,0,0,0,1,0,1,0,0
8899,1.2621537520505666,-0.0037823154734204236,1.1341170504339444,1,1,0,0,1,0,1,0,0,0,1,0,1
5937,1.3855609085129723,0.46146126769479134,1.3743184455066646,1,1,1,0,1,0,1,0,0,0,1,0,1
5917,0.37628959910626847,0.8702249598700171,0.6147218462864728,1,1,1,1,0,1,0,0,1,1,0,0,0
1648,-0.9291126850314587,0.985718663621978,-0.9443624756355934,1,1,1,0,0,1,0,0,1,0,1,0,1
5717,0.7888282526594769,-0.29440003355277666,0.5873253334172385,1,0,1,1,0,0,0,1,0,0,1,0,1
4636,-1.144862727706453,1.106344578373327,-1.1227020857274634,1,0,0,1,1,1,1,0,0,0,1,0,0
6745,0.6641813896024713,0.05503799899080375,0.7207992351341237,1,1,0,1,0,1,1,0,0,1,0,0,1
9453,0.6956380935130889,0.1712720450569352,0.5629487292667061,1,1,1,1,0,0,0,1,0,0,1,0,0
912,-1.2161795806593783,-0.003593171996471495,-1.0269428730361962,1,1,0,1,0,1,1,0,0,1,0,0,1
5763,1.3785122045745508,-1.4012200604053366,1.0934496670264802,1,0,0,0,0,0,0,0,1,0,1,0,0
6771,1.36185331629343,0.5789155942573697,1.5457133629809128,1,1,1,1,0,1,0,0,1,1,0,0,1
9359,0.6531692551846714,-0.5275644307774783,0.5816016795152137,1,0,1,0,0,1,1,0,0,0,0,1,0
3737,-0.7494509724742726,0.22889536682044626,-0.7740121952922655,0,1,0,0,1,0,1,0,0,0,1,0,0
7685,0.7505138307257134,-0.293720029917352,0.6554512665300448,1,1,1,1,0,0,1,0,0,0,0,1,0
3499,-0.49003953112984067,-0.5857117279449975,-0.6367037940904512,1,0,1,1,0,0,1,0,0,0,1,0,1
3639,-1.1690870786480394,0.7534739247385972,-1.206762004008239,1,1,0,1,0,1,1,0,0,0,1,0,0
1388,-0.8335078583960909,0.6413542499837201,-0.7593102293717829,0,0,0,1,1,1,0,1,0,0,0,1,0
8866,0.841228358582215,1.6299008020587678,0.815577989133577,1,0,1,0,1,1,1,0,0,0,1,0,1
6886,0.3713576242129882,-1.1099083660131157,0.18504068306503044,1,0,0,0,0,0,0,0,1,0,1,0,1
988,-1.0198648635487457,-0.9935207835097114,-0.8129069709053797,1,0,0,1,1,0,1,0,0,1,0,0,1
6241,1.2317064370664246,-0.06241399879220118,1.0829604943183289,1,1,0,0,1,0,1,0,0,0,1,0,1
6059,1.159525106790261,-0.17822886453512635,1.2435996393026907,1,1,0,0,1,0,1,0,0,1,0,0,0
3008,-0.45307940733984203,-0.5270800446262168,-0.5888125574283013,1,0,1,1,0,0,0,0,1,0,1,0,0
1191,-0.8993088726577677,0.34596910093734834,-0.6897249877123938,1,1,1,1,1,0,0,1,0,1,0,0,0
3473,-1.0607747303681316,-0.46887918552850955,-1.0477789261903954,1,0,1,1,1,0,1,0,0,0,0,1,0
8426,0.6433219457550857,-0.0035936843279776674,0.7949890394765436,1,1,0,1,0,1,0,0,1,1,0,0,0
2736,-1.0060764020522508,-1.5756968836014962,-1.183114132241336,1,0,0,0,1,0,1,0,0,0,0,1,0
8357,0.9061586533067442,1.5716952854019142,0.8628058606289525,1,1,0,0,1,1,0,1,0,0,1,0,0
7377,0.4725347765172003,-0.5864499510697564,0.3076696043083502,1,0,0,0,0,1,1,0,0,0,1,0,1
6557,1.361565891945689,0.8739207330529584,1.4101510638155859,1,0,1,1,1,1,1,0,0,0,0,1,1
3711,-1.1459088766942447,-1.3420108397523594,-1.3515053841939106,1,0,1,1,0,0,1,0,0,0,0,1,0
6176,1.2275546680012892,-1.808343593127037,1.3005430050545395,1,0,0,0,0,0,0,0,1,1,0,0,1
1727,-1.0464507993540204,-0.7026443147319579,-0.9078941644090722,0,0,1,0,1,0,1,0,0,1,0,0,0
3675,-0.8783422611295668,-1.4005377279903388,-1.1025907470830525,0,1,0,0,0,0,1,0,0,0,0,1,0
9848,1.1962972701844345,-1.0513628475385493,1.2284535509210863,1,1,0,0,0,0,1,0,0,1,0,0,0
6045,1.2095528272743408,1.106344578373327,1.217279179660324,1,0,0,1,1,1,1,0,0,0,1,0,0
1861,-1.2396730021811864,-0.8186824405725818,-1.13028902777674,0,1,0,0,0,0,1,0,0,1,0,0,0
3736,-0.44681204379935907,0.22941701344488163,-0.5049262059615348,1,1,1,0,0,1,0,0,1,0,0,1,0
7140,1.3414208488784123,0.5200929510135721,1.2671403213180172,1,1,1,0,1,0,0,1,0,0,1,0,0
2808,-1.1586177224195526,-0.5270497704917633,-1.0977964547025287,0,1,0,1,0,0,1,0,0,1,0,0,1
7554,0.6701393937792014,0.17053149315260288,0.5899482154458635,1,1,0,0,0,1,1,0,0,0,1,0,0
3935,-0.9971239656379615,-0.23669753328377097,-0.779245580995848,0,0,1,1,0,1,1,0,0,1,0,0,0
1292,-1.0406273685427485,0.17095023100769066,-1.1337504876417799,1,1,1,0,0,0,1,0,0,0,1,0,0
1756,-1.0483847008727212,-1.1099082961497284,-1.2251355067790572,1,0,0,0,0,0,0,1,0,0,1,0,0
2325,-0.5585146000798674,-1.5756642806874692,-0.6343787352785267,1,0,0,0,0,0,0,0,1,1,0,0,0
1336,-0.45206167970357286,-0.5861164931226452,-0.36770243738830505,1,1,1,0,0,0,1,0,0,1,0,0,1
1791,-1.0498522384231899,0.8153935653614302,-1.0744652591048096,0,1,0,0,1,1,1,0,0,0,0,1,0
9643,1.3529628273898777,-0.8193954430145611,1.221248994883209,1,0,0,0,1,0,1,0,0,0,1,0,0
8740,1.0717721842852879,2.212757068800547,1.3378970328139366,1,1,1,1,1,1,0,1,0,1,0,0,0
4180,-0.9861482509105396,0.8147138411795543,-0.9921050228673187,1,0,0,0,1,1,0,0,1,0,1,0,1
249,-0.8517411702704536,-0.8766615532793124,-0.9810217907763233,1,1,1,0,0,0,0,0,1,0,0,1,1
2475,-1.2125492706498475,0.05477251811943916,-1.0809684948472624,1,1,0,1,1,0,1,0,0,1,0,0,1
4696,-0.6762818100977148,-1.1099083660131157,-0.9422014193699362,1,0,0,0,0,0,1,0,0,0,1,0,1
7703,1.0014061656790691,-0.061293855817409905,0.8321033635679292,1,1,0,1,0,0,1,0,0,0,1,0,0
3869,-1.0749966383703382,-1.8669750435678607,-1.1814502182355755,1,0,0,0,0,0,1,0,0,1,0,0,0
3333,-0.9864404404514144,0.22865084496524204,-0.8888677543475323,1,1,1,0,0,1,0,0,1,1,0,0,0
3029,-1.2463253755897568,-0.295140585457109,-1.3240577869679206,1,0,0,0,0,1,0,1,0,0,1,0,0
6433,1.4085378377853621,-0.8766624615033464,1.2795164207148584,1,1,1,0,0,0,0,1,0,0,0,1,0
508,-0.812380876562118,-1.4012191056057117,-1.020020477929749,1,0,0,0,0,0,1,0,0,0,1,0,0
970,-0.9661553126946308,0.640588500684404,-0.7356730727130892,1,0,0,1,1,1,0,1,0,1,0,0,0
6285,1.1450786296068856,-0.2362084895733632,1.1116761784377494,1,1,1,0,1,0,1,0,0,0,0,1,0
901,-0.8685628742334415,-0.9935207835097114,-0.7442239368266966,1,0,0,1,1,0,1,0,0,1,0,0,1
4495,-1.0473781840718595,1.3976562727655486,-0.8697434217106865,1,0,0,1,1,1,0,0,1,0,1,0,0
5775,0.9175145623720398,-0.7601559482271301,0.9929181329947374,1,0,1,1,0,0,1,0,0,1,0,0,0
9431,1.3305259533392964,-0.4691330225020069,1.2673767886476373,1,0,0,1,1,0,1,0,0,0,1,0,0
8950,1.0058408208127705,2.2132694003066886,1.1673961364303667,1,1,0,1,1,1,0,0,1,0,1,0,0
1641,-1.175139898671154,0.6988990220122211,-0.9667302458316027,1,0,0,0,1,1,0,1,0,1,0,0,1
4664,-0.8985368470778354,-0.23686054785390712,-0.8604453670558097,1,1,0,0,1,0,0,0,1,1,0,0,0
7639,1.065647398348882,0.3489579265052009,1.1859067898405002,1,0,0,0,1,1,1,0,0,1,0,0,1
8130,1.4128983676925406,-0.5277647058207883,1.3227192276754225,1,0,0,1,1,0,1,0,0,0,1,0,0
9187,0.8328612845434964,0.461840858765251,0.7231087922878674,1,1,0,0,0,1,1,0,0,0,1,0,1
1537,-1.1595174794174399,0.8728336121725169,-0.9584348478915976,1,0,1,0,1,1,1,0,0,1,0,0,1
5218,1.380660701573916,-0.06257468458276387,1.2296707564611136,1,0,1,0,0,1,1,0,0,0,1,0,0
9623,0.8948730875686586,1.1645710540463416,1.10551812893723,1,1,0,0,1,1,0,0,1,1,0,0,0
2939,-1.1811668054227322,-0.2948192138759836,-1.2882994736979478,1,0,0,1,0,1,0,0,1,0,1,0,0
1200,-1.161601721720574,-0.9938416194715349,-1.083953373589322,0,0,0,0,1,0,0,0,1,1,0,0,0
1118,-1.1681299443000013,1.630221172264677,-1.0419060035021197,1,0,1,1,1,1,1,0,0,0,1,0,0
9319,1.0809610650445876,1.1030353825995658,1.0383662096631794,1,1,1,1,1,0,0,0,1,0,1,0,0
4331,-1.1674504995395982,0.28769006470936315,-1.1950412779169226,1,0,1,1,0,1,1,0,0,0,1,0,0
5051,1.0307170199198397,-0.5861169355907644,1.1478212242149364,0,1,1,0,0,0,0,1,0,1,0,0,0
4877,-1.2537656195639895,-0.8187154393791365,-1.3867652752669328,1,1,0,0,1,0,1,0,0,0,0,1,0
1960,-0.8898850898119973,-0.2951398635354411,-1.039485415046655,1,0,0,0,0,1,0,1,0,0,1,0,0
1164,-0.9791816223560993,0.8121049094235058,-0.9711393596690346,1,1,0,1,0,1,0,0,1,0,1,0,1
8125,0.27060291006196935,0.3489579265052009,0.4903247081802032,1,0,0,0,1,1,0,1,0,1,0,0,1
5900,0.6142236342556712,-0.9928359593005701,0.8035037725628629,1,0,1,1,0,0,1,0,0,1,0,0,0
1214,-1.1542510928004297,-0.35292652589822837,-1.2985679816244353,1,1,0,0,0,0,0,0,1,0,1,0,0
3224,-1.2352953906072024,0.46146126769479134,-1.29934886866293,1,1,1,0,1,0,0,0,1,0,1,0,1
1413,-1.2113868755697603,-0.9938416194715349,-1.1243122588972931,0,0,0,0,1,0,1,0,0,1,0,0,0
4766,-0.9535474468199399,-0.4684530188665829,-0.9424789999123739,1,1,0,1,1,0,0,0,1,0,0,1,0
8138,1.1575456606901593,-0.993841992076267,1.1932727408657997,0,0,0,0,1,0,1,0,0,1,0,0,1
8099,1.16075233311713,-0.993841992076267,1.192787771530795,1,0,0,0,1,0,1,0,0,1,0,0,0
3555,-1.0435389889848927,1.3976562727655486,-0.9669686379405319,1,0,0,1,1,1,0,0,1,0,1,0,0
7560,0.6635229609321853,-0.9935206204951417,0.7598916937280215,1,0,0,1,1,0,1,0,0,1,0,0,0
3553,-1.1264834156091355,0.11340420143821991,-0.9860637936505121,1,1,0,1,1,0,0,1,0,1,0,0,0
1358,-0.9335657430006713,0.5822885520158497,-0.8681186791604715,1,0,1,0,1,1,1,0,0,0,0,1,0
1450,-1.1797774134468502,-0.8193965142531648,-1.2976800652784029,1,0,0,0,1,0,1,0,0,0,1,0,0
8237,1.3242026176889898,1.2227765707031957,1.5261673622686678,1,0,1,0,1,1,0,1,0,1,0,0,1
6788,0.12141189865752251,-0.761276091201922,0.14697980412986555,1,0,1,0,1,0,0,1,0,1,0,0,1
7015,1.309078424148835,-0.29440003355277666,1.2234299258909933,1,0,1,1,0,0,1,0,0,0,1,0,0
7206,1.3782641119796586,-0.003915055909102388,1.346897396963953,1,1,0,0,0,1,1,0,0,1,0,0,1
198,-1.0835944832621756,-0.7605749422479708,-0.9284133730788645,1,0,0,1,0,1,0,0,1,1,0,0,0
5804,1.2280338346441682,0.46258141066958264,1.0377132440707733,1,1,1,1,0,0,1,0,0,0,1,0,0
2016,-0.7456898736081068,-0.003174504004770733,-0.5924593648458729,1,1,1,1,0,0,1,0,0,1,0,0,0
1869,-1.0285678617683673,0.40758821255623784,-0.7511131004307487,1,0,0,0,1,1,0,1,0,1,0,0,0
111,-1.1091834828764788,-0.8193965142531648,-1.229828719323836,1,0,0,0,1,0,1,0,0,0,1,0,0
8026,1.227492266662635,-0.002664501278201933,1.158011808553985,1,1,0,1,0,0,1,0,0,0,1,0,0
2131,-0.19545756075003018,2.445513929599908,-0.072976828985565,1,1,1,0,1,1,1,0,0,0,1,0,0
127,-1.1307317727943114,1.1070252107792369,-1.077069237475876,1,1,0,1,1,1,1,0,0,0,0,1,1
3528,-1.1400866805218224,1.3972207909853283,-1.0735027454334412,0,0,1,0,1,1,1,0,0,0,1,0,1
7987,1.3587037505460766,-1.2844666964943432,1.3185418882023678,1,0,1,0,0,0,0,0,1,1,0,0,1
7818,1.1852083632105932,1.6299008020587678,1.1698010269056525,1,0,1,0,1,1,0,0,1,0,1,0,0
9440,0.8602172750296956,0.5202839109385883,1.027874770785951,1,1,1,1,0,1,1,0,0,1,0,0,0
6534,0.9673059141490952,1.2230956135047477,1.2737344189082542,1,0,1,1,1,1,1,0,0,1,0,0,0
1556,-0.9857937166838622,1.5716945401924507,-0.9623552476319975,1,1,0,0,1,1,1,0,0,0,1,0,0
7235,1.2893478772461957,0.22973838502600702,1.2662103238779885,1,1,1,1,0,1,0,0,1,0,0,1,1
6456,1.295508213036138,-1.8658884350189253,1.129121306788581,1,0,0,1,0,0,0,0,1,0,0,1,1
7670,0.8838836445467328,0.22889536682044626,0.7997619009084456,1,1,0,0,1,0,0,0,1,0,1,0,1
6799,0.7545517646215458,-0.9935206204951417,0.8143886141816786,1,0,0,1,1,0,0,0,1,1,0,0,0
578,-1.1545289506069463,-1.109587460187905,-1.402480099415675,1,0,0,1,0,0,0,0,1,0,1,0,0
5143,1.0948807236537483,-0.8183614648839842,1.1301808923065966,1,1,0,1,0,0,1,0,0,1,0,0,0
4185,-1.0670562760310358,-0.06257468458276387,-1.1521913554002738,1,0,1,0,0,1,0,0,1,0,1,0,0
9910,0.998618905885842,-0.7608965001314624,1.028166180359757,1,0,0,0,0,1,1,0,0,1,0,0,0
4291,-1.0214055745351371,1.1060232067922025,-1.0676223286448414,1,0,0,0,1,1,1,0,0,0,1,0,0
2630,-0.7830977742766917,-0.23645301142856676,-0.8943584861565763,1,0,0,1,1,0,1,0,0,0,1,0,0
6739,1.4128764326765288,0.9860398256129417,1.2986632681441952,1,1,1,1,0,1,0,0,1,0,1,0,1
6597,0.8736762983026082,-0.993841992076267,0.9358267967445358,1,0,0,0,1,0,1,0,0,1,0,0,0
9232,0.933676130893582,-0.17822886453512635,1.033761534403898,0,1,0,0,1,0,0,1,0,1,0,0,0
4112,-0.7071716073014058,-0.8175952964043446,-0.8420895073631196,0,1,0,1,0,0,0,0,1,0,0,1,1
7658,0.9089149015256096,-0.5856069328641963,0.7991188612464272,1,1,0,0,0,0,1,0,0,0,1,0,1
1744,-0.7828822998069886,-1.866975020280065,-0.7514495766573267,1,0,0,0,0,0,0,0,1,1,0,0,0
5222,0.7829519375078945,1.6299008020587678,0.8549916309737997,0,0,1,0,1,1,0,1,0,0,1,0,0
5138,0.33148279062293523,-0.7605099227222823,0.2537323209895971,1,0,1,0,1,0,0,0,1,0,0,1,0
8886,0.7474281790767393,-0.17822886453512635,0.8359274204615484,1,1,0,0,1,0,0,0,1,1,0,0,1
2118,-1.1165217793633364,0.5822876670796121,-1.0458749876743092,1,0,1,0,1,1,1,0,0,0,0,1,1
5598,0.5207203338462175,-1.5170652002827154,0.36848657880915925,1,0,0,0,1,0,0,1,0,0,0,1,0
5786,1.029824491682117,-1.633643905725706,0.8443467996331087,1,0,1,0,0,0,0,0,1,0,0,1,0
2943,-0.8068957538897998,-0.23669753328377097,-0.678975168950232,1,0,1,1,0,1,0,1,0,1,0,0,0
3679,-1.1931809540633485,0.7530943336681376,-1.1388544546809034,1,1,1,1,1,0,1,0,0,0,1,0,0
7812,0.25510279573016315,0.1709506734758098,0.07252734017448167,1,1,1,0,0,0,0,0,1,0,1,0,0
6856,1.121645603277422,0.4075872810444089,1.306710229061855,1,0,0,0,1,1,1,0,0,1,0,0,1
5608,0.9418756667927619,0.28736869312823776,0.9010172210620109,1,0,1,0,0,1,0,1,0,0,1,0,0
2964,-1.0800912727530438,-0.5274037449869157,-1.1396786949707889,1,1,0,0,1,0,0,0,1,0,0,1,1
4303,-0.8254894618591364,0.054742243984985645,-0.8797818903657,1,0,1,1,1,0,1,0,0,0,1,0,0
2915,-1.116395577383282,-0.17838722154611558,-0.9934967604940595,1,0,1,0,0,1,1,0,0,1,0,0,1
6434,0.9161844683838742,0.22973838502600702,0.8807822568995388,1,1,1,1,0,1,1,0,0,0,0,1,0
7741,1.2210051747721022,-0.0038871105542223226,1.1129834559612983,1,0,1,1,1,0,1,0,0,0,1,0,0
8241,0.5907800186081333,0.461840858765251,0.4916532626151135,1,1,0,0,0,1,0,1,0,0,1,0,0
70,-1.222397924809372,0.640588500684404,-1.0397744216209008,1,0,0,1,1,1,1,0,0,1,0,0,0
257,-0.8571169491570922,-0.877342348699792,-1.0426214063542893,1,0,1,0,0,0,1,0,0,0,1,0,0
3735,-0.924849411543748,0.7530943336681376,-0.9111546183719026,0,1,1,1,1,0,0,0,1,0,1,0,0
7776,0.28000471175255637,-1.2840661464077232,0.10494717283657681,0,0,0,1,1,0,1,0,0,0,0,1,0
2542,-1.1866663299458218,-0.5283305992571172,-1.0832434938378368,1,0,1,0,0,1,1,0,0,1,0,0,0
9126,1.1158751813065864,2.2132694003066886,1.267491313474143,0,1,0,1,1,1,0,0,1,0,1,0,0
6399,0.47840277149029553,-1.05220586574411,0.4629730198790397,1,0,0,0,0,1,1,0,0,1,0,0,0
8880,1.0988146553184903,-1.3425883770865557,0.8865580423005007,1,0,0,0,0,0,0,0,1,0,1,0,0
3125,-0.9970888317933493,-0.9352103087574857,-0.8072938224916129,1,0,0,0,1,0,1,0,0,1,0,0,0
6498,1.102037211722573,1.5716952854019142,1.1215335755157196,1,1,0,0,1,1,1,0,0,0,1,0,0
4830,-1.0627469152215536,-0.5273990874277688,-1.186432397632573,1,0,1,0,0,0,0,1,0,0,1,0,0
5513,0.5284611253588054,-0.9920697908209305,0.5512069375504299,1,0,1,1,0,0,1,0,0,0,0,1,0
4967,-0.5740979161965462,0.28728252828402345,-0.3716236796200764,1,1,1,0,0,1,1,0,0,1,0,0,0
5212,1.3099301078739838,-0.5283305992571172,1.3987870601488381,1,0,1,0,0,1,1,0,0,1,0,0,0
3370,-0.9136950777118021,0.8733431957187622,-0.8537611887871375,1,0,0,0,1,1,1,0,0,0,1,0,1
8045,1.1903040943440992,-1.4005377279903388,1.0123737422997907,1,1,0,0,0,0,1,0,0,0,0,1,0
5061,1.305055617850252,-0.7608965001314624,1.2880443325445294,1,0,0,0,0,1,0,1,0,1,0,0,1
175,-1.0281317206593954,-0.5857107032819852,-1.1223867822563338,1,0,1,1,0,0,0,1,0,0,1,0,1
464,-0.7974369585983854,-1.5745776255629422,-0.8471621707910211,1,0,0,1,0,0,1,0,0,0,0,1,0
5182,0.22048707132391157,-0.4686113758775722,0.22978134887984045,0,0,1,1,0,1,1,0,0,0,0,1,1
7024,0.5116974784667315,1.5144073078969686,0.7385402248545572,1,0,1,1,1,1,1,0,0,1,0,0,1
26,-1.1485071989623208,-1.866975020280065,-1.1980894716016361,1,0,0,0,0,0,1,0,0,1,0,0,0
7936,0.9633576112669663,1.9211263316067744,1.140815497055938,1,1,1,0,1,1,1,0,0,1,0,0,0
5852,1.1021930259742432,-0.29552017652756857,0.999331231313003,1,0,1,0,1,0,1,0,0,0,1,0,1
4579,-1.137849611440561,0.5789994303220106,-1.2184590030072862,1,0,1,1,0,1,0,1,0,0,1,0,1
3730,-1.1815118659159942,0.2290583813905824,-1.196301393679608,1,0,1,1,0,1,1,0,0,0,1,0,0
